Set test time: 1900 s
=========Thermal Cap[pxa1936ff]==========
time temp CPU0 CPU4 GC2D GC3D DDR
0 44000 832000 1526000 78000 156000 156000
1 43000 832000 1526000 78000 156000 156000
2 43000 832000 1526000 78000 156000 156000
3 43000 832000 1526000 78000 156000 156000
4 43000 832000 1526000 78000 156000 156000
5 43000 832000 1526000 78000 156000 156000
6 43000 832000 1526000 78000 156000 156000
7 43000 832000 1526000 78000 156000 156000
8 43000 832000 1526000 78000 156000 156000
9 43000 832000 1526000 78000 156000 156000
10 43000 832000 1526000 78000 156000 156000
12 43000 832000 1526000 78000 156000 312000
13 43000 832000 1526000 78000 156000 156000
14 43000 832000 1526000 78000 156000 156000
15 43000 832000 1526000 78000 156000 156000
16 43000 832000 1526000 78000 156000 156000
17 43000 832000 1526000 78000 156000 156000
18 43000 832000 1526000 78000 156000 156000
19 43000 832000 1526000 78000 156000 156000
20 43000 832000 1526000 78000 156000 156000
21 43000 832000 1526000 78000 156000 156000
22 43000 832000 1526000 78000 156000 156000
23 43000 832000 1526000 78000 156000 156000
24 43000 832000 1526000 78000 156000 156000
25 43000 832000 1526000 78000 156000 156000
26 43000 832000 1526000 78000 156000 156000
27 43000 832000 1526000 78000 156000 156000
28 43000 832000 1526000 78000 156000 156000
29 42000 832000 1526000 78000 156000 156000
30 43000 832000 1526000 78000 156000 156000
31 43000 832000 1526000 78000 156000 156000
32 43000 832000 1526000 78000 156000 156000
33 43000 832000 1526000 78000 156000 156000
34 42000 832000 1526000 78000 156000 156000
35 43000 832000 1526000 78000 156000 156000
37 43000 832000 1526000 78000 156000 156000
38 42000 832000 1526000 78000 156000 156000
39 42000 832000 1526000 78000 156000 156000
40 43000 832000 1526000 78000 156000 156000
41 43000 832000 1526000 78000 156000 156000
42 43000 832000 1526000 78000 156000 156000
43 43000 832000 1526000 78000 156000 156000
44 43000 832000 1526000 78000 156000 156000
45 43000 832000 1526000 78000 156000 156000
46 43000 832000 1526000 78000 156000 156000
47 43000 832000 1526000 78000 156000 156000
48 43000 832000 1526000 78000 156000 156000
49 43000 832000 1526000 78000 156000 156000
50 42000 832000 1526000 78000 156000 156000
51 43000 832000 1526000 78000 156000 156000
52 42000 832000 1526000 78000 156000 156000
53 42000 832000 1526000 78000 156000 156000
54 43000 832000 1526000 78000 156000 156000
55 43000 832000 1526000 78000 156000 156000
56 42000 832000 1526000 78000 156000 156000
57 43000 832000 1526000 78000 156000 156000
58 42000 832000 1526000 78000 156000 156000
59 43000 832000 1526000 78000 156000 156000
60 43000 832000 1526000 78000 156000 156000
61 42000 832000 1526000 78000 156000 156000
63 42000 832000 1526000 78000 156000 156000
64 43000 832000 1526000 78000 156000 156000
65 42000 832000 1526000 78000 156000 156000
66 42000 832000 1526000 78000 156000 156000
67 42000 832000 1526000 78000 156000 156000
68 42000 832000 1526000 78000 156000 156000
69 43000 832000 1526000 78000 156000 156000
70 42000 832000 1526000 78000 156000 156000
71 42000 832000 1526000 78000 156000 156000
72 43000 832000 1526000 78000 156000 156000
73 43000 832000 1526000 78000 156000 156000
74 42000 832000 1526000 78000 156000 156000
75 42000 832000 1526000 78000 156000 156000
76 42000 832000 1526000 78000 156000 156000
77 43000 832000 1526000 78000 156000 156000
78 42000 832000 1526000 78000 156000 156000
79 42000 832000 1526000 78000 156000 156000
80 43000 832000 1526000 78000 156000 156000
81 43000 832000 1526000 78000 156000 156000
82 42000 832000 1526000 78000 156000 156000
83 42000 832000 1526000 78000 156000 156000
84 43000 832000 1526000 78000 156000 156000
85 43000 832000 1526000 78000 156000 156000
86 43000 832000 1526000 78000 156000 156000
88 42000 832000 1526000 78000 156000 156000
89 42000 832000 1526000 78000 156000 156000
90 43000 832000 1526000 78000 156000 156000
91 43000 832000 1526000 78000 156000 156000
92 42000 832000 1526000 78000 156000 156000
93 42000 832000 1526000 78000 156000 156000
94 42000 832000 1526000 78000 156000 156000
95 42000 832000 1526000 78000 156000 156000
96 43000 832000 1526000 78000 156000 156000
97 43000 832000 1526000 78000 156000 156000
98 42000 832000 1526000 78000 156000 156000
99 42000 832000 1526000 78000 156000 156000
100 42000 832000 1526000 78000 156000 156000
101 42000 832000 1526000 78000 156000 156000
102 43000 832000 1526000 78000 156000 156000
103 42000 832000 1526000 78000 156000 156000
104 43000 832000 1526000 78000 156000 156000
105 42000 832000 1526000 78000 156000 156000
106 43000 832000 1526000 78000 156000 156000
107 43000 832000 1526000 78000 156000 156000
108 42000 832000 1526000 78000 156000 156000
109 42000 832000 1526000 78000 156000 156000
110 42000 832000 1526000 78000 156000 156000
111 42000 832000 1526000 78000 156000 156000
113 42000 832000 1526000 78000 156000 156000
114 42000 832000 1526000 78000 156000 156000
115 42000 832000 1526000 78000 156000 156000
116 43000 832000 1526000 78000 156000 156000
117 42000 832000 1526000 78000 156000 156000
118 42000 832000 1526000 78000 156000 156000
119 43000 832000 1526000 78000 156000 156000
120 42000 832000 1526000 78000 156000 156000
121 42000 832000 1526000 78000 156000 156000
122 42000 832000 1526000 78000 156000 156000
123 42000 832000 1526000 78000 156000 156000
124 42000 832000 1526000 78000 156000 156000
125 42000 832000 1526000 78000 156000 156000
126 42000 832000 1526000 78000 156000 156000
127 43000 832000 1526000 78000 156000 156000
128 43000 832000 1526000 78000 156000 156000
129 43000 832000 1526000 78000 156000 156000
130 42000 832000 1526000 78000 156000 156000
131 42000 832000 1526000 78000 156000 156000
132 43000 832000 1526000 78000 156000 156000
133 42000 832000 1526000 78000 156000 156000
134 43000 832000 1526000 78000 156000 156000
135 42000 832000 1526000 78000 156000 156000
136 42000 832000 1526000 78000 156000 156000
138 42000 832000 1526000 78000 156000 156000
139 43000 832000 1526000 312000 156000 528000
140 44000 832000 1526000 78000 156000 156000
141 47000 1248000 1526000 78000 156000 416000
142 51000 1248000 1526000 78000 832000 312000
143 52000 1248000 1526000 416000 832000 528000
145 55000 1248000 1526000 78000 624000 528000
146 61000 1248000 1526000 78000 624000 528000
147 64000 1248000 1526000 78000 624000 528000
148 64000 1248000 1526000 156000 624000 528000
150 63000 1248000 1526000 416000 832000 528000
151 66000 1248000 1526000 78000 624000 528000
152 64000 1248000 1526000 78000 624000 528000
153 68000 1248000 1526000 78000 624000 528000
155 67000 1248000 1526000 416000 832000 528000
156 69000 1248000 1526000 416000 832000 528000
157 69000 1248000 1526000 78000 624000 528000
158 71000 1248000 1526000 78000 312000 528000
159 70000 1248000 1526000 156000 624000 528000
161 67000 1248000 1526000 416000 832000 528000
162 71000 1248000 1526000 78000 624000 528000
163 72000 1248000 1526000 78000 624000 528000
164 69000 1248000 1526000 156000 624000 528000
166 74000 1248000 1526000 156000 832000 528000
167 74000 1248000 1526000 78000 624000 528000
168 74000 1248000 1526000 156000 832000 528000
169 75000 1248000 1526000 156000 624000 528000
170 77000 1248000 1526000 416000 156000 528000
172 76000 1248000 1526000 78000 624000 528000
173 72000 1248000 1526000 156000 832000 528000
174 77000 1248000 1526000 156000 624000 528000
175 78000 832000 1526000 156000 832000 528000
176 76000 1248000 1526000 208000 624000 528000
178 75000 1248000 1526000 416000 832000 528000
179 78000 832000 1526000 156000 624000 528000
180 78000 832000 1526000 156000 624000 528000
181 75000 832000 1526000 312000 624000 528000
183 77000 1248000 1526000 416000 832000 528000
184 78000 832000 1526000 156000 624000 528000
185 79000 832000 1526000 156000 624000 528000
186 79000 624000 1057000 156000 624000 528000
187 76000 1248000 1526000 416000 832000 528000
189 79000 832000 1526000 156000 832000 528000
190 75000 1248000 1526000 416000 832000 528000
191 80000 624000 1057000 156000 624000 528000
192 78000 832000 1248000 78000 624000 528000
193 75000 832000 1526000 416000 832000 528000
195 79000 832000 1526000 416000 832000 528000
196 79000 832000 1248000 156000 832000 528000
197 79000 624000 1057000 78000 624000 528000
198 79000 624000 1057000 78000 624000 528000
199 79000 832000 1248000 156000 624000 528000
201 80000 624000 1057000 156000 624000 528000
202 78000 832000 1248000 78000 624000 528000
